ID,RiskScore
2634,50.49597324430471
2635,63.73364201644148
2636,59.642720650813416
2637,60.51109595914441
2638,30.754503287735655
2639,32.382349329940865
2640,58.95577731056996
2641,29.85801556885397
2642,37.713608785087885
2643,40.29696878978993
2644,65.37400373092495
2645,30.582640024976236
2646,63.078739517380754
2647,36.12584549046235
2648,58.540853586245426
2649,33.74118538062477
2650,59.573976762082
2651,34.7804472500475
2652,29.610399723740116
2653,28.527566343116384
2654,29.798936387813363
2655,63.524350099655464
2656,71.72497317829081
2657,71.08661726188342
2658,60.2063182259092
2659,36.31751957701557
2660,30.671828353445804
2661,18.77474247083036
2662,39.83765387731308
2663,74.74581292735814
2664,73.35661974202222
2665,56.7647725563682
2666,67.74856518438422
2667,47.90452521706723
2668,40.59885417412609
2669,39.17496415177777
2670,31.469251320100682
2671,48.349782094926994
2672,54.860750574405415
2673,30.135741615641848
2674,72.23269124004833
2675,41.9771202861462
2676,35.644949592948
2677,70.1966635367759
2678,38.78705977175347
2679,67.5940774039284
2680,30.243762638357826
2681,61.16522752166641
2682,34.065663848115385
2683,32.16815256941582
2684,63.89591038198665
2685,68.1872464843355
2686,40.50531182635847
2687,42.05128137333774
2688,29.4241523511636
2689,66.04968633091067
2690,62.296856826374466
2691,38.7468798281555
2692,24.804679561189936
2693,32.67826153484851
2694,55.689242313100706
2695,32.47572451173011
2696,59.08412484071679
2697,52.071467839425885
2698,65.97803659425048
2699,55.23355597319876
2700,36.475278482926484
2701,32.3507966015972
2702,45.312028994974995
2703,55.13783404621309
2704,66.33847742389875
2705,77.52312095948854
2706,37.449891683641596
2707,63.25757144541215
2708,30.719569677954386
2709,32.66342402939561
2710,47.514048399310425
2711,31.6985629871872
2712,32.52716154185421
2713,57.93299354485581
2714,67.11987483240398
2715,65.73613665013076
2716,67.50254857998871
2717,26.61873620592836
2718,53.41315996190387
2719,26.849393562726057
2720,32.701163540738435
2721,32.161034916104676
2722,71.81853561585879
2723,29.276088518422604
2724,57.421384610406996
2725,35.842939108228784
2726,74.0934580834309
2727,33.622059474458354
2728,49.30198913223805
2729,47.56258669880112
2730,32.53317772633844
2731,31.664687091515162
2732,31.536536042238904
2733,29.881360634633307
2734,31.289893793753283
2735,72.44973404438329
2736,71.71923029940521
2737,41.55697693376241
2738,26.23249913029899
2739,70.15579812093071
2740,63.519185008787474
2741,28.261522675929488
2742,42.42113388529192
2743,35.1162567251004
2744,56.06478901091796
2745,40.32886902462315
2746,45.507061974991366
2747,69.77109332764854
2748,58.277122204017914
2749,42.05724603850572
2750,41.28051756920222
2751,71.5727566048283
2752,58.33275194546546
2753,54.043038576672394
2754,51.550372815634596
2755,58.1718280787026
2756,30.042077975187354
2757,61.653910602560146
2758,65.3664382888568
2759,35.483399474416416
2760,34.21795324243034
2761,36.715767097123496
2762,31.726909312993424
2763,29.92622400432832
2764,61.11865427951548
2765,66.30617934216306
2766,73.66231054505617
2767,72.60120389711801
2768,64.39077653693103
2769,36.50083061865107
2770,28.98912133650117
2771,34.41269618060497
2772,58.43013868926175
2773,65.37138016804677
2774,36.690064243471454
2775,41.789860753891475
2776,70.01195154178397
2777,31.821235059691176
2778,51.96547166702109
2779,63.132562458859255
2780,33.87647654780828
2781,71.5481892194871
2782,53.09373558391498
2783,76.52152993549905
2784,67.6126528881515
2785,38.23782889347401
2786,69.42704910354152
2787,54.167660836539824
2788,31.1947558597308
2789,77.75264845754535
2790,62.986875392085025
2791,37.31867668291275
2792,36.24298964565859
2793,53.79252056126957
2794,62.99728910327177
2795,35.238380801919746
2796,56.53148134049561
2797,31.118228916086235
2798,28.88837160809514
2799,72.90825299008779
2800,53.89131595530248
2801,59.221172383170384
2802,52.78819235561143
2803,69.06005790571105
2804,29.21187381429701
2805,32.02482766923227
2806,70.36005229101082
2807,36.99480792212166
2808,40.600973313946405
2809,61.994239962782004
2810,38.655326188328594
2811,73.2185237466085
2812,44.624954809765825
2813,75.10399262741109
2814,44.44310189148897
2815,31.497317237223537
2816,43.9826793593379
2817,39.48841315721185
2818,29.200714090310555
2819,25.258533983652327
2820,62.68083465923514
2821,63.27211141044439
2822,29.810968563586165
2823,44.011677164043974
2824,32.61361639556296
2825,30.639396503446136
2826,72.60419462855675
2827,56.848231799657015
2828,35.65603655602065
2829,63.846178675185996
2830,29.66291431379596
2831,63.73034422514128
2832,70.0659795161085
2833,38.55640125701239
2834,77.63568334013127
2835,48.4787989629161
2836,30.266880414356905
2837,62.1874209416842
2838,44.16787584460076
2839,74.36618227713984
2840,63.10549509273115
2841,28.790278272584562
2842,63.477160405247005
2843,64.56428167671069
2844,35.92928020105465
2845,52.791942386015634
2846,38.80265245534653
2847,69.3764063498446
2848,53.569764020925746
2849,62.30446163095458
2850,38.945323344836225
2851,74.03082872250162
2852,58.7042735297101
2853,41.61278763309316
2854,30.92095730926838
2855,37.92786675314662
2856,63.94198441353345
2857,63.68901414646997
2858,60.53482927509366
2859,53.03984224429184
2860,29.12682260909437
2861,51.263214623172935
2862,30.217627809873154
2863,64.14328000952474
2864,34.6667690723192
2865,29.30499118907262
2866,54.307706727132015
2867,29.101214149691348
2868,52.71615454286498
2869,37.64154925430977
2870,28.235803117792646
2871,32.369047321673406
2872,73.50814249433775
2873,32.56175651396612
2874,74.63463542316012
2875,33.760287650085644
2876,36.293397032956626
2877,36.458154774083575
2878,59.32765693556075
2879,66.2434653057901
2880,42.05243247086915
2881,59.60653894604059
2882,72.38952528431933
2883,30.91177894956137
2884,75.26677203421588
2885,55.46731153857534
2886,31.56726094302417
2887,34.73097946863475
2888,61.376651611703586
2889,31.13679536297604
2890,37.469512538033044
2891,61.27868768956825
2892,36.829971864142294
2893,80.05396805052811
2894,34.07150389899223
2895,53.40022914705763
2896,32.42266855871863
2897,29.341820859098316
2898,63.546699854838565
2899,33.133764952072845
2900,38.24663181709093
2901,31.65696238099836
2902,32.51635861065427
2903,73.22035384613196
2904,29.23069128769024
2905,58.91932858752375
2906,50.59610560578413
2907,29.432988747992514
2908,63.76551266783327
2909,75.02235980101179
2910,32.248056758576276
2911,72.78723586933651
2912,63.74994521635208
2913,42.929374201991465
2914,32.57337122551241
2915,70.94544815227219
2916,36.574343575710344
2917,29.285717759031
2918,32.177898026329565
2919,37.032799408160166
2920,27.219221073320515
2921,26.215436897463647
2922,22.791131435588458
2923,54.65120967176998
2924,32.45251638928162
2925,56.02392602112004
2926,27.93054926138886
2927,51.76376138570977
2928,38.18357606703587
2929,33.25003898891988
2930,34.62045668885966
2931,36.071397089834875
2932,30.60733221597915
2933,31.866175925398423
2934,33.44047679100264
2935,40.26329366001886
2936,80.22904801084918
2937,27.82465530289431
2938,68.83786827885768
2939,35.15490791479407
2940,30.39131963239482
2941,33.57004667489463
2942,62.87144872548742
2943,32.89859185749197
2944,75.83248836502008
2945,68.7811397260481
2946,62.90060611845932
2947,26.648464116503405
2948,24.326016108501406
2949,57.22419347074634
2950,31.9292104525825
2951,39.02117302479354
2952,75.36862015451275
2953,28.00834421919451
2954,39.29491231313662
2955,34.66734777808708
2956,47.71546553489348
2957,67.24134842557895
2958,28.839042814562546
2959,28.764608430452217
2960,35.59383526077367
2961,49.04208087497703
2962,77.05199165021341
2963,35.23547967256316
2964,33.430473518423426
2965,72.86187388349218
2966,65.0352774856801
2967,29.831144336492486
2968,42.696454623847096
2969,32.817262236268185
2970,32.9756245748596
2971,32.18990249402476
2972,52.489734615136264
2973,31.25217348440609
2974,37.47405280488498
2975,35.643605272954005
2976,34.869993645231844
2977,33.331236426619995
2978,33.64785747323985
2979,33.5046675692048
2980,60.63188590677096
2981,71.53216028400836
2982,74.27020723140222
2983,58.48604411901742
2984,33.78926891531505
2985,32.931693702323244
2986,38.41788722548911
2987,31.79353583699758
2988,77.3032147539351
2989,67.34799652978239
2990,63.65137368932831
2991,30.11510011576861
2992,71.02274674656599
2993,35.24944627722134
2994,67.88187369483472
2995,28.437423944774594
2996,58.71487140795493
2997,34.86573478922701
2998,74.46608356866886
2999,31.517960838356636
3000,75.83795624199844
3001,75.98812443067554
3002,59.83349256779204
3003,28.99954426486533
3004,39.56716542086371
3005,29.56596348914473
3006,29.868735235669174
3007,76.51743431623758
3008,30.013141002747297
3009,31.546782400472097
3010,37.35925832056272
3011,70.3352280370689
3012,68.41101387084652
3013,63.708556996039526
3014,35.06919375606917
3015,72.90133008552256
3016,63.08533037901496
3017,61.226177537720076
3018,30.797312747175873
3019,37.51638947604653
3020,36.38866165543284
3021,32.49590051452055
3022,59.23938973144146
3023,52.083644010319794
3024,63.62652683268997
3025,60.64354132068415
3026,51.41202036223282
3027,31.218741865476478
3028,43.37266465860634
3029,40.160464915559324
3030,77.46045299912443
3031,29.940643495091386
3032,44.12956414660514
3033,39.82176542351235
3034,65.86629766904503
3035,68.56814963057623
3036,74.71150419533826
3037,31.28580284835433
3038,68.27155196312961
3039,28.71890962119629
3040,65.8428855768538
3041,71.42872529361634
3042,32.24039056275133
3043,33.46606491429323
3044,34.24894561095855
3045,63.6184619022425
3046,39.79688035555424
3047,56.140409281697714
3048,31.998402681573168
3049,29.862560950992
3050,26.73347002115646
3051,32.88272828839245
3052,64.91816066883811
3053,41.683573187258204
3054,61.60849374965332
3055,77.41183989052557
3056,54.44570416917836
3057,34.16538465796455
3058,39.76339944491353
3059,67.20687500755969
3060,59.74584346461338
3061,68.50262470640202
3062,29.281666465201887
3063,33.508461165905686
3064,31.3450542682746
3065,78.93526781490087
3066,37.674057636045
3067,62.77491752436822
3068,32.495704118318066
3069,30.480362905760433
3070,31.224586355696466
3071,32.96250863151441
3072,63.46288110238313
3073,31.910965145802457
3074,59.29498302259765
3075,29.116933822874188
3076,52.23596158508737
3077,34.00814017220148
3078,53.88482882394075
3079,62.17986763511506
3080,28.992898846079175
3081,30.666756405297548
3082,80.24682894865609
3083,66.7552014588134
3084,61.125305007157586
3085,33.72033066231486
3086,32.50900225093187
3087,28.934317982629487
3088,39.09677156023745
3089,39.738676966099746
3090,52.65096903144901
3091,63.62537427912997
3092,36.07339177947563
3093,72.45692322320467
3094,30.23829331171329
3095,63.02944752713982
3096,71.35191677371024
3097,25.61959843916039
3098,33.61832045036361
3099,47.19284537015122
3100,36.2973670279998
3101,64.89876957629734
3102,31.77978063538889
3103,62.21845807504548
3104,52.966035829352435
3105,34.611294317680574
3106,61.02187967892619
3107,55.41289953043442
3108,65.79666318042406
3109,72.07231270139582
3110,74.22110292627946
3111,73.73878161407126
3112,34.404876656908115
3113,34.459013091280696
3114,36.85923166117185
3115,25.796053412477516
3116,57.907473862413035
3117,31.858552479117442
3118,35.551776667671845
3119,63.604085910476854
3120,59.4095361577459
3121,55.00787568462434
3122,35.919315449142466
3123,32.819533641659916
3124,37.8058347846206
3125,56.63586634121656
3126,32.03754751651975
3127,39.04492655359395
3128,31.152245420354088
3129,30.505673856730134
3130,28.65953521087072
3131,39.72091428641725
3132,30.79568787712084
3133,70.6982274357254
3134,65.09209943950364
3135,60.67481582183159
3136,68.40995690124184
3137,25.79385114739883
3138,32.38389580037743
3139,37.81677238881869
3140,30.11966124317466
3141,62.784129559656805
3142,55.22941750787681
3143,51.335568976340184
3144,57.72998099759618
3145,28.052542044203683
3146,33.23857421281399
3147,31.053567567358062
3148,28.394621821151688
3149,48.45357703767777
3150,51.77245580040331
3151,35.93925181487761
3152,36.59653228014681
3153,34.01695634589667
3154,30.274336630726005
3155,61.03111716035786
3156,29.60423011364211
3157,21.13489346000737
3158,29.66464429729313
3159,34.05837177955386
3160,72.5486126102933
3161,35.892827306798694
3162,59.155734009521225
3163,57.44358490407664
3164,27.987004470425887
3165,52.939236300149425
3166,64.07227089775895
3167,43.92498367998541
3168,43.26062119502587
3169,30.56884330132428
3170,58.72855782587082
3171,30.839813286868967
3172,57.697686553547626
3173,33.75879787451218
3174,31.900545209874352
3175,51.158650485337375
3176,34.40886294554814
3177,69.09560329800976
3178,31.31894896943811
3179,58.98733071886194
3180,35.61753652571446
3181,71.54148388190875
3182,24.31782116814322
3183,34.95653553646904
3184,28.866323665883485
3185,30.53662157162517
3186,33.111001354953686
3187,76.27872579120867
3188,32.34840517087808
3189,42.01041243829634
3190,73.44029903136789
3191,73.66850124831076
3192,50.589683090630864
3193,78.25579588339113
3194,75.43013432706158
3195,29.33562545618596
3196,25.15632647422038
3197,63.14400425697254
3198,75.08052451070212
3199,75.12171363312552
3200,37.979983976668265
3201,24.802638783433295
3202,27.63603949194337
3203,49.13201761186658
3204,66.15293120935453
3205,69.40065486080965
3206,38.26739378322124
3207,25.02004353892655
3208,31.50772311493723
3209,63.62611439253769
3210,45.738898625316835
3211,36.07129736411174
3212,63.4020275594199
3213,68.0367172526538
3214,26.117107782732507
3215,30.16462186631135
3216,31.641105654456087
3217,40.284838237554744
3218,32.74063950272155
3219,70.71863169896432
3220,69.99243433435967
3221,66.84401752440759
3222,35.12940025133142
3223,39.18053685031529
3224,31.83096411770688
3225,33.03061580074183
3226,31.6292598894992
3227,44.08554596887048
3228,78.17989003907961
3229,35.013618776115
3230,30.45788819049466
3231,32.00580099202854
3232,30.139760364957088
3233,66.68353866077891
3234,33.899873243378906
3235,51.99515894047107
3236,56.80628779027227
3237,61.97016024057769
3238,59.76656127203973
3239,28.298707738795457
3240,24.891943408954447
3241,30.2369777265869
3242,62.496820400129124
3243,33.180803801319925
3244,32.02709993788979
3245,36.063932155915495
3246,76.20774598203866
3247,34.32774530658112
3248,59.68167458724203
3249,56.42222327257108
3250,71.18888604710116
3251,60.86403293736171
3252,33.10835269635291
3253,71.7314260647993
3254,67.64580023311254
3255,51.78482924207841
3256,75.43589279875552
3257,36.457303175302464
3258,29.198330289642065
3259,27.546975385087755
3260,61.17441625219356
3261,36.76461580770213
3262,41.71687867167854
3263,29.66049252044565
3264,27.821138958585138
3265,32.75465239074538
3266,27.85799406693208
3267,64.34267268524493
3268,70.91308732384941
3269,69.42381123432054
3270,65.47896395780525
3271,34.488775464804355
3272,66.3558603086073
3273,35.25985894546116
3274,30.88566626316357
3275,35.8823441301859
3276,64.05028663964285
3277,69.83232009820841
3278,39.13638410328228
3279,26.99967551910013
3280,74.24163713190092
3281,74.00550949980043
3282,72.08803568936383
3283,28.712980017771915
3284,32.74706938922728
3285,55.553499331847
3286,32.77343314198223
3287,33.030796210834765
3288,32.534220502413085
3289,63.604831901620905
3290,63.72503720316206
3291,72.71020967139842
3292,31.819723972499958
3293,71.81423071306422
3294,55.02100996420264
3295,29.874922765327607
3296,37.35747969607926
3297,68.68553284933496
3298,72.9749834551675
3299,46.140970419492966
3300,65.99565042573683
3301,77.79429569391411
3302,77.32861710270436
3303,29.632150088662062
3304,30.507489997974623
3305,70.67355306294178
3306,56.993102212500936
3307,49.75014422148558
3308,29.380903116397796
3309,29.79714133575906
3310,28.957108567271128
3311,61.1408749014612
3312,29.496369137801963
3313,38.51792586657949
3314,32.70801828537428
3315,37.28461634243362
3316,62.708710487485526
3317,62.43333374168212
3318,31.403594743737607
3319,30.566294175101337
3320,50.34136286104406
3321,29.877139790425034
3322,65.6278863852448
3323,34.37869383909521
3324,64.38353601653411
3325,29.4091339420931
3326,39.81719201419666
3327,28.604636000936285
3328,66.8457378355854
3329,64.81003212692946
3330,78.21928897956126
3331,33.07444579052268
3332,56.874978029040825
3333,63.398738083747844
3334,71.35872257350978
3335,34.84354571496027
3336,31.686178979531913
3337,64.58175992647688
3338,59.77687963375473
3339,29.245469783565525
3340,42.02733592769798
3341,34.60534558297457
3342,71.76868180886106
3343,65.21242212407563
3344,71.8680784542879
3345,61.99012924854168
3346,62.938532016989406
3347,33.85169845379161
3348,30.12134564420175
3349,26.423560640336042
3350,53.923079897600786
3351,26.43467817333734
3352,64.63824230360824
3353,28.058618134753633
3354,34.69776063952099
3355,25.52720316137026
3356,68.73688740931367
3357,67.63317192069819
3358,43.02222009042438
3359,40.366930519870564
3360,32.57262369383892
3361,54.81771621552928
3362,61.07615345481812
3363,80.50543747303817
3364,37.13358785891263
3365,55.90354858226713
3366,33.30088018154962
3367,48.98534013163338
3368,56.22502033758689
3369,54.631947579991504
3370,35.70186108882136
3371,30.35131688627923
3372,35.221765837608146
3373,58.73579183982638
3374,25.45782876616216
3375,56.87919042990957
3376,55.92022377905842
3377,71.18722567748547
3378,54.66504447969504
3379,27.37499605382402
3380,34.814373595210256
3381,31.45294801773119
3382,73.93961360777621
3383,32.02753334966161
3384,34.3185116802719
3385,30.10989596710519
3386,31.7434199098151
3387,68.7798785311644
3388,54.839487460474274
3389,30.621946305598257
3390,38.333715641837934
3391,36.80403225514365
3392,28.448161768899745
3393,67.5495547150765
3394,67.05078197814345
3395,62.81434411905938
3396,36.50672833599212
3397,32.039105737573124
3398,35.55203631455008
3399,61.02744635099742
3400,29.88032266796098
3401,41.03044645526048
3402,58.19052512067023
3403,35.454508332263686
3404,62.894550499239315
3405,76.5080454768605
3406,50.36957558313428
3407,31.00046846455784
3408,31.584114088188258
3409,72.81487930282674
3410,59.04629335135762
3411,59.78901142617916
3412,56.797061281320204
3413,41.6789582409681
3414,36.28331412017086
3415,32.18193079106032
3416,68.8297697955683
3417,72.20184766711677
3418,31.18694665765389
3419,30.621217106947153
3420,61.175922200590094
3421,33.768111150547604
3422,54.58196806275813
3423,34.83091378913886
3424,51.6431685723332
3425,32.901901167722656
3426,63.87652337462629
3427,26.508481562959986
3428,34.7537270972583
3429,56.3840244288726
3430,26.331254738875465
3431,73.03847327553564
3432,49.39125312090645
3433,53.78972824284159
3434,34.65354169172258
3435,76.52650822863104
3436,48.03967341203827
3437,57.97138392874977
3438,26.299825409869413
3439,64.60075653737023
3440,38.78022764457373
3441,43.759574429875094
3442,31.71779047856026
3443,31.79370488195998
3444,51.44162306216184
3445,37.040425623800175
3446,29.662969918075483
3447,55.842731561028614
3448,52.96589642117049
3449,37.88465361725717
3450,29.137670418064843
3451,33.31394390333364
3452,53.686947682250064
3453,47.72632569756061
3454,69.19419085894074
3455,31.59290752980106
3456,41.13996335309485
3457,72.62448446176433
3458,50.22796007176099
3459,29.620370064287414
3460,31.01321741377541
3461,34.63785105565226
3462,63.548795072585676
3463,64.8460193005924
3464,32.993002229302974
3465,28.554168840904154
3466,68.18180369863568
3467,60.945957007343935
3468,38.105717289424085
3469,28.150270363014723
3470,30.07289320067134
3471,53.42067024736697
3472,63.391443459010276
3473,59.0275688956279
3474,74.69850753115385
3475,68.95242210895509
3476,33.42255847382124
3477,58.64471184856271
3478,40.09111929943512
3479,31.872967753284367
3480,29.15079790820549
3481,30.90931849993435
3482,29.50911345019319
3483,61.16458775544573
3484,24.909391588060224
3485,60.46302967373947
3486,55.55552628524797
3487,27.687875113048435
3488,31.83079771684286
3489,70.85831172717184
3490,66.6858321126108
3491,53.59051694869109
3492,48.897526205381496
3493,69.42254041990654
3494,30.286818605257817
3495,37.51705410059436
3496,25.870899079949453
3497,28.881156148036265
3498,32.284281937190016
3499,57.18433589698866
3500,33.15597324495032
3501,26.48210795221409
3502,78.34199514508163
3503,55.4021365987389
3504,36.33666178554405
3505,36.883852833627124
3506,68.9679048344983
3507,31.862584471309983
3508,32.12180032870003
3509,33.03489461545159
3510,32.323775068374594
3511,61.1668041034384
3512,30.916422922782843
3513,28.720446102054833
3514,22.134041637461202
3515,67.64657209913594
3516,67.60224760750518
3517,26.832918579827584
3518,35.456208394237684
3519,72.20499459801118
3520,77.70128791007544
3521,32.819972386438934
3522,45.387512108108695
3523,32.246886861655874
3524,54.556745784575654
3525,32.91407218422683
3526,29.130813278222497
3527,34.5210775857312
3528,31.47035905126645
3529,44.754049930525866
3530,66.85163763647014
3531,31.15446737879237
3532,57.992380146172955
3533,38.468240946619474
3534,28.264888320383612
3535,72.5580250435782
3536,53.2156656583325
3537,29.431680697200893
3538,33.87813440676385
3539,32.3733228248167
3540,33.87136770505949
3541,36.28101570971119
3542,33.231615520580775
3543,55.64818866245717
3544,29.44905310119913
3545,80.75161426770566
3546,60.16083615405327
3547,49.173590406820225
3548,24.18689489787265
3549,62.94376820142564
3550,53.48651011701396
3551,33.3798176410717
3552,29.42939977487734
3553,55.969189187856884
3554,31.21821499023876
3555,36.613445043922624
3556,36.2365093016445
3557,62.7332992212843
3558,65.60093804768997
3559,33.973596842821266
3560,69.13950858340897
3561,32.60277081888486
3562,81.31603343799688
3563,35.754139594454
3564,49.98298734041092
3565,60.267371053377495
3566,30.12192396798597
3567,43.79409794717366
3568,26.34126390869899
3569,44.003539624369445
3570,50.011171944309574
3571,42.49221952121971
3572,55.92958681943644
3573,60.54222466336973
3574,64.43082146289444
3575,58.962515274136
3576,56.056298077280964
3577,44.844607885775126
3578,33.24977967950228
3579,35.50496772597866
3580,66.39762066384435
3581,31.217243312614848
3582,28.38041186377491
3583,34.00540707501524
3584,42.79226349988118
3585,31.455082696967736
3586,75.30579700927785
3587,66.29039722606181
3588,65.39261842918825
3589,65.09390072221913
3590,35.63049510962486
3591,79.26742443481878
3592,70.84596218330968
3593,28.87329898894034
3594,28.115925577333982
3595,61.666806172122996
3596,26.505283308555292
3597,35.03573417640673
3598,33.50898374987875
3599,78.85994047192773
3600,74.55905075931199
3601,32.61039351398577
3602,37.78443560632538
3603,72.93594372712722
3604,31.845608655423803
3605,66.01819376009522
3606,34.29133707503014
3607,32.87960676894623
3608,58.364887490141236
3609,38.013463885816556
3610,30.383564167629917
3611,50.405480416327805
3612,63.67447565972681
3613,62.26502529502356
3614,51.547188373966584
3615,56.42347236406825
3616,30.82453070804639
3617,59.04971618507069
3618,30.482701774617965
3619,54.4401720270997
3620,53.921705843989066
3621,60.40645671837129
3622,33.844715279509145
3623,58.51200563816061
3624,45.352388331133795
3625,31.08102057567123
3626,36.807521534186755
3627,62.0834578574532
3628,31.785219300729146
3629,60.86485587704717
3630,69.49331356635668
3631,33.34248803017934
3632,60.86296465827732
3633,30.018998508319424
3634,73.55875670400026
3635,55.148880783949835
3636,53.76872555441292
3637,61.1279616458811
3638,47.7986035695307
3639,72.34808664842429
3640,31.65429464118907
3641,56.242311477142714
3642,40.40407212570807
3643,60.58227634087031
3644,31.93652529937809
3645,42.30428974251477
3646,54.9696668369417
3647,66.15269068137377
3648,19.835042321983703
3649,36.883263899310414
3650,28.35890491865766
3651,30.696840445860936
3652,57.10983629898335
3653,30.382806917259074
3654,73.7486775965497
3655,65.04978696040362
3656,38.4998020839035
3657,31.06231221585796
3658,69.53670314760735
3659,47.93850330505235
3660,39.19276226419349
3661,69.53045064276955
3662,28.724725848525537
3663,27.201390180436007
3664,64.63598346692157
3665,30.952635141714545
3666,66.82959289224938
3667,50.54287769771705
3668,59.598877289116906
3669,34.645551203729774
3670,73.4270644123071
3671,52.60188623423098
3672,28.51105220506956
3673,54.0786699164259
3674,33.66616298823088
3675,71.9292746517977
3676,60.698180994535264
3677,62.260389311860415
3678,65.59840878886554
3679,55.012642442332975
3680,71.03382381592833
3681,42.35233975282405
3682,40.51216379778647
3683,34.74788321572085
3684,61.382993148941054
3685,31.46503260951806
3686,55.201338005148784
3687,71.93480429700301
3688,60.0182536207415
3689,68.42063779819225
3690,59.86637986064742
3691,32.6750415982277
3692,55.523439591521495
3693,32.86934064581491
3694,55.453675255201006
3695,36.012717115035926
3696,66.07978246120652
3697,55.11645969599754
3698,29.594040062730556
3699,50.10738700815357
3700,30.58664785178984
3701,62.621882342543415
3702,70.17692734388459
3703,37.67991937441971
3704,69.23534261263231
3705,67.30855067947138
3706,61.051361043100165
3707,33.219429438591995
3708,33.088027018416234
3709,66.89581233219269
3710,54.201474315461596
3711,36.79072897216705
3712,30.575299978513975
3713,72.69486836417342
3714,71.49257514611557
3715,24.70342343973229
3716,41.67688359589944
3717,72.98742347835335
3718,65.98852307982392
3719,60.895674387700645
3720,32.130850866474255
3721,75.395853708662
3722,39.24405753094755
3723,70.07164494741501
3724,31.373558738388027
3725,33.52243810962799
3726,38.01745345257917
3727,52.5845823594807
3728,32.139223983063744
3729,71.47932067493267
3730,33.54157317891712
3731,51.076719439652564
3732,39.980515119207936
3733,62.7894613302565
3734,62.337438703375085
3735,64.23901138194394
3736,33.52347618401114
3737,66.95684309897786
3738,70.3817811810697
3739,43.641128992280834
3740,32.562114054087246
3741,61.438565768141885
3742,60.436081319575585
3743,38.786245729752544
3744,40.597917656366945
3745,54.24606148904271
3746,69.09480612569672
3747,65.12275642684376
3748,32.44124813167472
3749,32.83393288113625
3750,33.222925488116154
3751,44.886270277222046
3752,29.622720364052675
3753,67.35708729459795
3754,58.09832080763363
3755,33.91310716627335
3756,62.72443493894634
3757,64.18125622807516
3758,52.07375518520393
3759,73.95107049320926
3760,69.56717570205633
3761,69.11098093784446
3762,34.48125238400472
3763,71.72271679361884
3764,32.574261691112895
3765,62.88390540729969
3766,51.711883702587784
3767,38.13274944183914
3768,51.714154056657556
3769,31.495724644059177
3770,29.03931942410277
3771,73.26463817206707
3772,53.483254585279134
3773,55.54242199327307
3774,41.52200347295066
3775,67.93025972585635
3776,70.34549905252594
3777,28.206482266608898
3778,70.89921510716849
3779,55.857770860026676
3780,27.711172287841876
3781,38.576601122111406
3782,35.259789252353656
3783,61.57416815672265
3784,27.28373308174794
3785,40.398090719238844
3786,58.61049486065476
3787,70.83389103665777
3788,70.13872138425117
3789,72.03790716846248
3790,34.58316249600743
3791,65.41381242552788
3792,28.127508020517787
3793,69.8432475363264
3794,53.15861292234004
3795,29.923234232250977
3796,63.04664534861531
3797,72.36290113038675
3798,70.58674064104432
3799,34.35185276444568
3800,51.60990175991582
3801,76.41832073351074
3802,25.98567512841103
3803,33.2148266767542
3804,62.87569757398892
3805,53.21485877915709
3806,79.54618293122569
3807,77.72226563723812
3808,71.92909706436733
3809,60.83968587855764
3810,68.1634930169478
3811,33.331395156596315
3812,63.65023626240432
3813,32.93529314897978
3814,27.492261779534203
3815,68.87572734851548
3816,75.4045831394761
3817,30.10319640430264
3818,53.83243689079185
3819,42.43314415601692
3820,71.93772752433463
3821,37.62292590982918
3822,33.10853013521427
3823,31.342658479588536
3824,64.80954142010182
3825,38.73533437648159
3826,54.9601523529142
3827,62.33139524435947
3828,53.57535660343254
3829,28.6854664114313
3830,62.141940956896036
3831,58.724609834584264
3832,36.85626932166367
3833,27.999397844202875
3834,35.803853709869465
3835,73.2820292329925
3836,56.301351537184544
3837,39.38279582470964
3838,64.26979950027672
3839,30.023567647446836
3840,68.71725776879282
3841,57.89085085665455
3842,30.9348134466169
3843,33.333196824277614
3844,68.77589797435832
3845,40.07719480071886
3846,33.190350261773645
3847,42.471151346781966
3848,49.96253591689164
3849,23.677503581197637
3850,54.343544903239376
3851,31.530566888225444
3852,61.35415134868754
3853,38.3595437169585
3854,53.835037498104256
3855,31.767778724970064
3856,30.34925462902298
3857,63.082021981897874
3858,33.76545939614696
3859,61.05791053363722
3860,53.871808284747104
3861,59.3483294170256
3862,52.639078311137695
3863,31.050303961157013
3864,62.989000995086826
3865,70.42948263147701
3866,30.476615216434027
3867,75.77320052936989
3868,29.479788604923655
3869,56.8357531676763
3870,70.68418998477713
3871,39.86035981994636
3872,31.936905440942468
3873,55.636231723926784
3874,33.06288000045246
3875,35.49548592591585
3876,30.52347321516183
3877,46.09619131593886
3878,58.91703954887375
3879,54.64746425574885
3880,44.010471339481505
3881,35.981214154413586
3882,55.29405571765955
3883,32.185668387502474
3884,37.06552364529395
3885,67.60369178559978
3886,30.76740740174464
3887,28.660686778379173
3888,32.241905734684075
3889,37.83840260298692
3890,67.97363574171484
3891,73.53715273992898
3892,33.892385234377585
3893,24.21068228433498
3894,31.477462480606906
3895,75.65196486820969
3896,33.583852439989656
3897,30.059345802756077
3898,33.05179203288876
3899,33.008368442924045
3900,28.67904945966944
3901,47.68191719732427
3902,75.08131917065553
3903,62.85151973101189
3904,38.13281825021875
3905,30.34228907635362
